1686121218048	1	45.7533988952637	8.31221961975098
1686121218048	1	45.7533988952637	8.31221961975098
1686121218048	1	45.7534141540527	8.31221199035645
1686121218048	1	45.7533874511719	8.31223392486572
1686121218048	1	45.7533874511719	8.31223392486572
1686121218048	1	45.7533988952637	8.31222057342529
1686121218048	1	45.7534141540527	8.31224250793457
1686121218048	1	45.7534141540527	8.31224250793457
1686121218048	1	45.7534141540527	8.31223583221436
1686121218048	1	45.7534103393555	8.3122034072876
1686121218048	1	45.7534103393555	8.3122034072876
1686121218048	1	45.7533988952637	8.31222629547119
1686122790912	1	45.7534103393555	8.31223297119141
1686122790912	1	45.7534141540527	8.31223773956299
1686122790912	1	45.7534141540527	8.31223773956299
1686125936640	1	45.7533760070801	8.31218719482422
1686125936640	1	45.7533760070801	8.31218719482422
1686124232704	1	45.7534027099609	8.31220149993897
1686126592000	1	45.7533836364746	8.31218338012695
1686126592000	1	45.7533836364746	8.31218338012695
1686124232704	1	45.7534103393555	8.31219863891602
1686125805568	1	45.7533874511719	8.31220436096191
1686125805568	1	45.7533874511719	8.31220436096191
1686125805568	1	45.7533836364746	8.31222248077393
1686125805568	1	45.7533988952637	8.3122148513794
1686125805568	1	45.7533950805664	8.31222534179688
1686125805568	1	45.7533950805664	8.31222534179688
1686127247360	1	45.7548637390137	8.31255149841309
1686127247360	1	45.7548637390137	8.31255149841309
1686145073152	1	45.7533721923828	8.31218433380127
1686145073152	1	45.7533721923828	8.31218433380127
1686145597440	1	45.7533760070801	8.31219100952148
1686146121728	1	45.7533760070801	8.3121862411499
1686146646016	1	45.7533760070801	8.3121919631958
1686147170304	1	45.7533683776856	8.31217479705811
1686147694592	1	45.7533721923828	8.31217479705811
1686148218880	1	45.7533760070801	8.31219100952148
1686148743168	1	45.7533760070801	8.3121919631958
1686149267456	1	45.7533798217773	8.31219005584717
1686150316032	1	45.7533760070801	8.31219100952148
1686150316032	1	45.7533760070801	8.31219100952148
1686150840320	1	45.7533760070801	8.31219100952148
1686151888896	1	45.7535285949707	8.31263828277588
1686151888896	1	45.7535285949707	8.31263828277588
1686152937472	1	45.7535171508789	8.31261539459229
1686153461760	1	45.7535209655762	8.31262874603272
1686153461760	1	45.7535209655762	8.31262874603272
1686153986048	1	45.7535247802734	8.31262969970703
1686155034624	1	45.7535247802734	8.31263160705566
1686155034624	1	45.7535247802734	8.31263160705566
1686155689984	1	45.7535438537598	8.31261157989502
1686156738560	1	45.7535438537598	8.31261157989502
1686156738560	1	45.7535438537598	8.31261157989502
1686156869632	1	45.7533760070801	8.3121919631958
1686157524992	1	45.7535438537598	8.31261157989502
1686157524992	1	45.7535438537598	8.31261157989502
1686157787136	1	45.7534027099609	8.31218910217285
1686157918208	1	45.7535438537598	8.31261157989502
1686158704640	1	45.7533760070801	8.31218528747559
1686159228928	1	45.7533760070801	8.3121919631958
1686159228928	1	45.7533760070801	8.3121919631958
1686159360000	1	45.7535438537598	8.31261157989502
1686160015360	1	45.7535438537598	8.31261157989502
1686160015360	1	45.7535438537598	8.31261157989502
1686160277504	1	45.7533760070801	8.3121919631958
1686160801792	1	45.7533874511719	8.31219100952148
1686160801792	1	45.7533874511719	8.31219100952148
1686161326080	1	45.7535438537598	8.31261157989502
1686161457152	1	45.7533760070801	8.3121919631958
1686161981440	1	45.7535438537598	8.31261157989502
1686162505728	1	45.7535438537598	8.31261157989502
1686163030016	1	45.7533760070801	8.3121919631958
1686163030016	1	45.7533760070801	8.3121919631958
1686163554304	1	45.7533760070801	8.3121919631958
1686164078592	1	45.7533760070801	8.3121919631958
1686164602880	1	45.7535438537598	8.31261157989502
1686165127168	1	45.7533760070801	8.3121919631958
1686165651456	1	45.7533760070801	8.31218433380127
1686166175744	1	45.7533760070801	8.3121919631958
1686166962176	1	45.7533645629883	8.31221008300781
1686166962176	1	45.7533645629883	8.31221008300781
1686167486464	1	45.7533760070801	8.31219291687012
1686168010752	1	45.753360748291	8.31221580505371
1686168535040	1	45.7533721923828	8.31218814849854
1686169059328	1	45.7533721923828	8.31219100952148
1686169059328	1	45.7533721923828	8.31219100952148
1686169321472	1	45.7535438537598	8.31261157989502
1686169976832	1	45.7533760070801	8.31219387054443
1686169976832	1	45.7533760070801	8.31219387054443
1686170107904	1	45.7533645629883	8.31220054626465
1686170632192	1	45.7534027099609	8.3121919631958
1686171156480	1	45.7534027099609	8.31219387054443
1686171680768	1	45.7533760070801	8.31218814849854
1686172205056	1	45.7533760070801	8.31218910217285
1686172991488	1	45.7535438537598	8.31261157989502
1686173384704	1	45.7533760070801	8.31218719482422
1686173384704	1	45.7533760070801	8.31218719482422
1686173908992	1	45.7533760070801	8.31218719482422
1686173908992	1	45.7533760070801	8.31218719482422
1686174171136	1	45.7535438537598	8.31261157989502
1686174826496	1	45.7535438537598	8.31261157989502
1686174826496	1	45.7535438537598	8.31261157989502
1686175350784	1	45.7533760070801	8.31218814849854
1686175350784	1	45.7535438537598	8.31261157989502
1686175350784	1	45.7535438537598	8.31261157989502
1686175875072	1	45.7533760070801	8.31218719482422
1686176399360	1	45.7533760070801	8.31218719482422
1686176399360	1	45.7533760070801	8.31218719482422
1686176661504	1	45.7535438537598	8.31261157989502
1686177316864	1	45.7535438537598	8.31261157989502
1686177316864	1	45.7535438537598	8.31261157989502
1686177579008	1	45.7533760070801	8.31218814849854
1686178103296	1	45.7533760070801	8.31218719482422
1686178103296	1	45.7533760070801	8.31218719482422
1686178627584	1	45.7533760070801	8.31219100952148
1686179282944	1	45.7535438537598	8.31261157989502
1686179282944	1	45.7535438537598	8.31261157989502
1686179807232	1	45.7533760070801	8.31218719482422
1686180593664	1	45.7535438537598	8.31261157989502
1686180593664	1	45.7535438537598	8.31261157989502
1686180855808	1	45.7533760070801	8.31218719482422
1686181380096	1	45.7534065246582	8.31219100952148
1686181904384	1	45.7535438537598	8.31261157989502
1686182428672	1	45.7533760070801	8.31218814849854
1686182428672	1	45.7533760070801	8.31218814849854
1686182952960	1	45.7533760070801	8.31218719482422
1686182952960	1	45.7533760070801	8.31218719482422
1686184001536	1	45.7533760070801	8.31218910217285
1686184132608	1	45.7535438537598	8.31261157989502
1686184525824	1	45.7533760070801	8.31218910217285
1686184525824	1	45.7533760070801	8.31218910217285
1686185050112	1	45.7533721923828	8.31218910217285
1686185050112	1	45.7533721923828	8.31218910217285
1686185574400	1	45.7534255981445	8.31223106384277
1686185574400	1	45.7533836364746	8.31221008300781
1686185574400	1	45.7533874511719	8.31220436096191
1686185574400	1	45.7533874511719	8.31220436096191
1686185574400	1	45.7534065246582	8.31226444244385
1686185574400	1	45.7533988952637	8.31227970123291
1686185574400	1	45.7533988952637	8.31227970123291
1686185574400	1	45.7534065246582	8.3122615814209
1686185574400	1	45.7534065246582	8.3122615814209
1686185574400	1	45.7533988952637	8.31227397918701
1686186491904	1	45.7533836364746	8.31220722198486
1686186491904	1	45.7533836364746	8.31220722198486
1686186491904	1	45.7533950805664	8.3121919631958
1686186491904	1	45.7533950805664	8.3121919631958
1686186491904	1	45.7533950805664	8.3121919631958
1686186491904	1	45.7534103393555	8.31223678588867
1686187409408	1	45.7533836364746	8.31220531463623
1686187409408	1	45.7533836364746	8.31220531463623
1686187409408	1	45.7534065246582	8.31224250793457
1686187409408	1	45.7533912658691	8.31219387054443
1686187409408	1	45.7533912658691	8.31219291687012
1686187409408	1	45.7533912658691	8.31219291687012
1686188589056	1	45.7534294128418	8.31223201751709
1686188589056	1	45.7534294128418	8.31223201751709
1686188589056	1	45.7533912658691	8.31225872039795
1686189637632	1	45.7534141540527	8.31221961975098
1686189637632	1	45.7534141540527	8.31221961975098
1686189637632	1	45.7534141540527	8.31223297119141
1686189637632	1	45.7534065246582	8.31224060058594
1686189637632	1	45.7534065246582	8.31224060058594
1686189637632	1	45.7534141540527	8.31223297119141
1686190424064	1	45.7534141540527	8.31223011016846
1686190424064	1	45.7534141540527	8.31223011016846
1686190424064	1	45.7534141540527	8.31221580505371
1686190424064	1	45.7534065246582	8.31224632263184
1686190424064	1	45.7534065246582	8.31224632263184
1686190424064	1	45.75341796875	8.31225681304932
1686190424064	1	45.7534103393555	8.31237983703613
1686190424064	1	45.7534103393555	8.31237983703613
1686190424064	1	45.75341796875	8.31225681304932
1686190424064	1	45.7533798217773	8.31221103668213
1686190424064	1	45.7533798217773	8.31221103668213
1686190424064	1	45.7534065246582	8.31223201751709
1686191603712	1	45.7534027099609	8.31225872039795
1686191603712	1	45.7534027099609	8.31225872039795
1686191603712	1	45.75341796875	8.31223297119141
1686191603712	1	45.7533836364746	8.31224727630615
1686191603712	1	45.7533836364746	8.31224727630615
1686191603712	1	45.7534065246582	8.31226348876953
1686193963008	1	45.7534217834473	8.31223297119141
1686193963008	1	45.7534141540527	8.31224536895752
1686193963008	1	45.7534141540527	8.31224536895752
1686193963008	1	45.75341796875	8.31223392486572
1686193963008	1	45.75341796875	8.31223392486572
1686193963008	1	45.7534332275391	8.31219863891602
1686195273728	1	45.7534217834473	8.31225490570068
1686195273728	1	45.7534217834473	8.31225490570068
1686195273728	1	45.75341796875	8.31226062774658
1686195273728	1	45.7534332275391	8.31220531463623
1686195273728	1	45.7534332275391	8.31220531463623
1686195273728	1	45.7534217834473	8.31225109100342
1686196453376	1	45.7534294128418	8.31221580505371
1686196453376	1	45.7534294128418	8.31221580505371
1686196453376	1	45.7534217834473	8.31225109100342
1686196453376	1	45.7534141540527	8.31226444244385
1686196453376	1	45.7534141540527	8.31226444244385
1686196453376	1	45.7534141540527	8.31226444244385
1686197764096	1	45.7533836364746	8.31228542327881
1686197764096	1	45.7533836364746	8.31228542327881
1686197764096	1	45.7533760070801	8.3122615814209
1686197764096	1	45.7533988952637	8.31227779388428
1686197764096	1	45.75341796875	8.31225776672363
1686197764096	1	45.75341796875	8.31225776672363
1686198943744	1	45.7533836364746	8.31225490570068
1686198943744	1	45.7533836364746	8.31225490570068
1686198943744	1	45.7534217834473	8.31226539611816
1686198943744	1	45.7533874511719	8.31230354309082
1686198943744	1	45.7533874511719	8.31230354309082
1686198943744	1	45.7533874511719	8.31230068206787
1686200123392	1	45.7533760070801	8.31223583221436
1686200123392	1	45.7533760070801	8.31223583221436
1686200123392	1	45.7534141540527	8.31222057342529
1686200123392	1	45.7534141540527	8.31222915649414
1686203138048	1	45.7534255981445	8.31217956542969
1686203138048	1	45.7533988952637	8.31220149993897
1686203138048	1	45.7533988952637	8.31220149993897
1686203138048	1	45.7533988952637	8.31220149993897
1686203138048	1	45.7533950805664	8.3121919631958
1686203138048	1	45.7533950805664	8.3121919631958
1686203138048	1	45.7533950805664	8.31221008300781
1686203138048	1	45.7534141540527	8.31219673156738
1686203138048	1	45.7534217834473	8.31223011016846
1686203138048	1	45.7533798217773	8.31222057342529
1686203138048	1	45.7534141540527	8.31221961975098
1686203138048	1	45.7534141540527	8.31221961975098
1686203138048	1	45.7534141540527	8.31221961975098
1686203138048	1	45.7534027099609	8.3122034072876
1686203138048	1	45.7534027099609	8.3122034072876
1686203138048	1	45.7533988952637	8.31221771240234
1686205235200	1	45.7533988952637	8.3121976852417
1686205235200	1	45.7533988952637	8.3121976852417
1686205235200	1	45.7533988952637	8.3121976852417
1686205235200	1	45.7533798217773	8.31219959259033
1686205235200	1	45.7533798217773	8.31219959259033
1686205235200	1	45.7534027099609	8.31220626831055
1686205235200	1	45.7534523010254	8.312255859375
1686205235200	1	45.7534523010254	8.312255859375
1686206414848	1	45.7534217834473	8.31219005584717
1686206414848	1	45.753345489502	8.31231021881104
1686206414848	1	45.753345489502	8.31231021881104
1686206414848	1	45.7533798217773	8.31222152709961
1686206414848	1	45.7533912658691	8.31218814849854
1686206414848	1	45.7533912658691	8.31218814849854
1686206414848	1	45.7534103393555	8.31223297119141
1686207725568	1	45.7533874511719	8.31223678588867
1686207725568	1	45.7533874511719	8.31223678588867
1686207725568	1	45.7533912658691	8.31222438812256
1686207725568	1	45.7534027099609	8.3122034072876
1686207725568	1	45.7534027099609	8.3122034072876
1686207725568	1	45.7534027099609	8.3122034072876
1686208905216	1	45.7533912658691	8.31222820281982
1686208905216	1	45.7533912658691	8.31222820281982
1686208905216	1	45.7533874511719	8.31221675872803
1686208905216	1	45.7533988952637	8.31221580505371
1686208905216	1	45.7533988952637	8.31221580505371
1686211264512	1	45.7533912658691	8.31220817565918
1686211264512	1	45.7536773681641	8.31290149688721
1686211264512	1	45.7536773681641	8.31290149688721
1686211264512	1	45.7523155212402	8.31258678436279
1686224633856	1	45.7551078796387	8.31315612792969
1686224633856	1	45.7551078796387	8.31315612792969
1686224633856	1	45.7549896240234	8.31291484832764
1686224633856	1	45.7537345886231	8.31199741363525
1686224633856	1	45.7537345886231	8.31199741363525
1686224633856	1	45.753776550293	8.31202030181885
1686224633856	1	45.753776550293	8.31250190734863
1686224633856	1	45.753776550293	8.31250190734863
1686224633856	1	45.753776550293	8.31250286102295
1686224633856	1	45.753776550293	8.31250286102295
1686224633856	1	45.753776550293	8.31250476837158
1686224633856	1	45.753776550293	8.31250476837158
1686224633856	1	45.753776550293	8.31250381469727
1686224633856	1	45.753776550293	8.31250381469727
1686224633856	1	45.753776550293	8.31250858306885
1686233808896	1	45.7533760070801	8.3121919631958
1686233808896	1	45.7533760070801	8.3121919631958
1686234333184	1	45.7533760070801	8.31219100952148
1686234333184	1	45.7533760070801	8.31219100952148
1686224633856	1	45.7537345886231	8.31200218200684
1686234857472	1	45.7533760070801	8.31219100952148
1686234857472	1	45.7533760070801	8.31219100952148
1686224633856	1	45.7537345886231	8.31199645996094
1686224633856	1	45.753776550293	8.31250953674316
1686235512832	1	45.7533950805664	8.31222724914551
1686235512832	1	45.7533988952637	8.31222629547119
1686235512832	1	45.7533988952637	8.31222629547119
1686235512832	1	45.7534294128418	8.31223392486572
1686235512832	1	45.7534027099609	8.31219959259033
1686235512832	1	45.7534027099609	8.31219959259033
1686235512832	1	45.7533988952637	8.31221771240234
1686235512832	1	45.7534027099609	8.31219959259033
1686235512832	1	45.7534027099609	8.31219959259033
1686235512832	1	45.7534141540527	8.31238079071045
1686236823552	1	45.753360748291	8.31230640411377
1686236823552	1	45.753360748291	8.31230640411377
1686236823552	1	45.7533569335938	8.31232261657715
1686236823552	1	45.7535629272461	8.31268310546875
1686236823552	1	45.7535629272461	8.31268310546875
1686236823552	1	45.7535629272461	8.31268310546875
1686236823552	1	45.7535514831543	8.31263828277588
1686236823552	1	45.7535514831543	8.31263828277588
1686236823552	1	45.7535591125488	8.31265354156494
1686240886784	1	45.7535285949707	8.31263446807861
1686240886784	1	45.7535285949707	8.31263446807861
1686236823552	1	45.7535514831543	8.31265163421631
1686236823552	1	45.753547668457	8.31264400482178
1686236823552	1	45.753547668457	8.31264400482178
1686236823552	1	45.753547668457	8.31262588500977
1686236823552	1	45.7534980773926	8.31268405914307
1686236823552	1	45.7534980773926	8.31268405914307
1686236823552	1	45.7534294128418	8.31221199035645
1686236823552	1	45.7533874511719	8.31218910217285
1686236823552	1	45.7533874511719	8.31218910217285
1686236823552	1	45.7534027099609	8.31220722198486
1686238134272	1	45.7534141540527	8.31221675872803
1686238134272	1	45.7534141540527	8.31221675872803
1686238134272	1	45.7534141540527	8.31222915649414
1686238134272	1	45.7534141540527	8.31222820281982
1686238134272	1	45.7534141540527	8.31222820281982
1686238134272	1	45.7534141540527	8.31223583221436
1686243377152	1	45.7534294128418	8.31223964691162
1686243377152	1	45.7534294128418	8.31223964691162
1686243377152	1	45.7534637451172	8.31230449676514
1686243377152	1	45.7534370422363	8.31223297119141
1686243377152	1	45.7534370422363	8.31223297119141
1686244556800	1	45.7534294128418	8.31223583221436
1686244556800	1	45.7533836364746	8.31224918365479
1686244556800	1	45.7533836364746	8.31224918365479
1686244556800	1	45.7534027099609	8.31219673156738
1686244556800	1	45.7534065246582	8.31221961975098
1686245605376	1	45.7533950805664	8.3121976852417
1686245605376	1	45.7533950805664	8.3121976852417
1686245605376	1	45.7534027099609	8.3121976852417
1686245605376	1	45.7534027099609	8.3121976852417
1686245605376	1	45.7533950805664	8.3121976852417
1686246785024	1	45.7534027099609	8.31220626831055
1686246785024	1	45.7534027099609	8.31220626831055
1686246785024	1	45.7533912658691	8.31219863891602
1686246785024	1	45.7533798217773	8.31220149993897
1686246785024	1	45.7533798217773	8.31220149993897
1686246785024	1	45.7533912658691	8.3122615814209
1686247964672	1	45.7533798217773	8.3122091293335
1686247964672	1	45.7533798217773	8.3122091293335
1686247964672	1	45.7533950805664	8.31221294403076
1686247964672	1	45.7533950805664	8.31221294403076
1686247964672	1	45.7533950805664	8.31222629547119
1686249275392	1	45.7534141540527	8.31221389770508
1686249275392	1	45.7534141540527	8.31221389770508
1686249275392	1	45.7534141540527	8.31221389770508
1686249275392	1	45.7533760070801	8.3122034072876
1686249275392	1	45.7533760070801	8.3122034072876
1686249275392	1	45.7533760070801	8.3122034072876
1686250455040	1	45.7533798217773	8.31219959259033
1686250455040	1	45.7533798217773	8.31219959259033
1686250455040	1	45.7533798217773	8.31219959259033
1686250455040	1	45.7534217834473	8.31221008300781
1686250455040	1	45.7534217834473	8.31221008300781
1686250455040	1	45.7534217834473	8.31221008300781
1686250455040	1	45.7533912658691	8.3122148513794
1686250455040	1	45.7533912658691	8.3122148513794
1686250455040	1	45.7533798217773	8.31220149993897
1686251765760	1	45.7533836364746	8.31222057342529
1686251765760	1	45.7533836364746	8.31222057342529
1686251765760	1	45.7533836364746	8.31221580505371
1686251765760	1	45.7533836364746	8.31221580505371
1686253207552	1	45.7533760070801	8.31220436096191
1686253207552	1	45.7534065246582	8.31224632263184
1686253207552	1	45.7534065246582	8.31224632263184
1686253207552	1	45.7534065246582	8.31224632263184
1686254518272	1	45.7533721923828	8.31222629547119
1686254518272	1	45.7533721923828	8.31222629547119
1686254518272	1	45.7533988952637	8.31225776672363
1686254518272	1	45.7533874511719	8.31224536895752
1686254518272	1	45.7533874511719	8.31224536895752
1686255435776	1	45.7534065246582	8.31224536895752
1686255435776	1	45.7533874511719	8.31224536895752
1686255435776	1	45.7533874511719	8.31224536895752
1686255435776	1	45.7533874511719	8.31224346160889
1686256615424	1	45.7533874511719	8.31224536895752
1686256615424	1	45.7533874511719	8.31224536895752
1686259105792	1	45.7534255981445	8.31227016448975
1686259105792	1	45.7534332275391	8.31221294403076
1686259105792	1	45.7534332275391	8.31221294403076
1686259105792	1	45.7534255981445	8.31222248077393
1686259105792	1	45.7534255981445	8.31224536895752
1686259105792	1	45.7534255981445	8.31224536895752
1686259105792	1	45.7534255981445	8.31222248077393
1686259105792	1	45.7534065246582	8.31226825714111
1686259105792	1	45.7534065246582	8.31226825714111
1686259105792	1	45.7534065246582	8.3122673034668
1686260023296	1	45.7534103393555	8.31223773956299
1686260023296	1	45.7534103393555	8.31223773956299
1686260023296	1	45.7534294128418	8.31223964691162
1686260940800	1	45.7534103393555	8.31223964691162
1686260940800	1	45.7534103393555	8.31223964691162
1686260940800	1	45.7534103393555	8.31223773956299
1686260940800	1	45.7534103393555	8.31223773956299
1686260940800	1	45.7534103393555	8.31223773956299
1686260940800	1	45.7533912658691	8.31224822998047
1686261989376	1	45.7534103393555	8.31223773956299
1686261989376	1	45.7534103393555	8.31223773956299
1686261989376	1	45.7534255981445	8.31224822998047
1686262906880	1	45.7534103393555	8.31223773956299
1686262906880	1	45.7534103393555	8.31223773956299
1686262906880	1	45.7534141540527	8.31222534179688
1686262906880	1	45.7535171508789	8.31227588653565
1686262906880	1	45.7535171508789	8.31227588653565
1686262906880	1	45.7533874511719	8.31221103668213
1686263824384	1	45.7534103393555	8.31223773956299
1686263824384	1	45.7534103393555	8.31223773956299
1686263824384	1	45.7534141540527	8.31222057342529
1686263824384	1	45.7534103393555	8.31223773956299
1686263824384	1	45.7534103393555	8.31223773956299
1686263824384	1	45.7534141540527	8.31222057342529
1686264872960	1	45.7534103393555	8.31223773956299
1686264872960	1	45.7534103393555	8.31223773956299
1686264872960	1	45.7534103393555	8.31223773956299
1686265921536	1	45.7534294128418	8.31223964691162
1686265921536	1	45.7534294128418	8.31223964691162
1686265921536	1	45.7533988952637	8.31222534179688
1686265921536	1	45.7534294128418	8.31223964691162
1686265921536	1	45.7534294128418	8.31223964691162
1686265921536	1	45.7534370422363	8.31219577789307
1686266839040	1	45.7534103393555	8.31223773956299
1686266839040	1	45.7534103393555	8.31223773956299
1686266839040	1	45.7534141540527	8.31223583221436
1686267625472	1	45.7534103393555	8.31223773956299
1686267625472	1	45.7534103393555	8.31223773956299
1686267625472	1	45.7534103393555	8.31223773956299
1686267625472	1	45.7534103393555	8.31223773956299
1686267625472	1	45.7534103393555	8.31223773956299
1686267625472	1	45.7534141540527	8.31222343444824
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7533798217773	8.31221675872803
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7534103393555	8.31223773956299
1686268805120	1	45.7534294128418	8.31224346160889
1686269853696	1	45.7534294128418	8.31221961975098
1686269853696	1	45.7534294128418	8.31221961975098
1686269853696	1	45.7534294128418	8.31221961975098
1686271164416	1	45.7534217834473	8.31219959259033
1686271164416	1	45.7534217834473	8.31219959259033
1686271164416	1	45.7534103393555	8.31223773956299
1686271164416	1	45.7534103393555	8.31223773956299
1686271164416	1	45.7534103393555	8.31223773956299
1686271164416	1	45.7533988952637	8.31222534179688
1686271164416	1	45.7534103393555	8.31223773956299
1686271164416	1	45.7534103393555	8.31223773956299
1686271164416	1	45.7534103393555	8.31223773956299
1686272212992	1	45.7534103393555	8.31223773956299
1686272212992	1	45.7534217834473	8.31225967407227
1686272212992	1	45.7534217834473	8.31225967407227
1686273392640	1	45.7533798217773	8.31221199035645
1686273392640	1	45.7533798217773	8.31221199035645
1686273392640	1	45.7533798217773	8.31221199035645
1686273392640	1	45.7534103393555	8.31224155426025
1686273392640	1	45.7534103393555	8.31224155426025
1686274441216	1	45.7534103393555	8.31224250793457
1686274441216	1	45.7533912658691	8.31224346160889
1686274441216	1	45.7533912658691	8.31224346160889
1686274441216	1	45.7534141540527	8.31223583221436
1686274441216	1	45.7534103393555	8.31223964691162
1686274441216	1	45.7534103393555	8.31223964691162
1686275227648	1	45.7534141540527	8.31222057342529
1686275227648	1	45.7534103393555	8.31223773956299
1686275227648	1	45.7534103393555	8.31223773956299
1686275227648	1	45.7534141540527	8.31222057342529
1686276276224	1	45.7534103393555	8.31223773956299
1686276276224	1	45.7534103393555	8.31223773956299
1686276276224	1	45.7534141540527	8.31222057342529
1686276276224	1	45.7534103393555	8.31223773956299
1686276276224	1	45.7534103393555	8.31223773956299
1686277324800	1	45.7534027099609	8.31222057342529
1686277324800	1	45.7534027099609	8.31222057342529
1686277324800	1	45.7534027099609	8.31222057342529
1686277324800	1	45.7534027099609	8.31222057342529
1686277324800	1	45.7534103393555	8.31223773956299
1686277324800	1	45.7534103393555	8.31223773956299
1686278504448	1	45.7534103393555	8.31223773956299
1686278504448	1	45.7533874511719	8.31221103668213
1686278504448	1	45.7533874511719	8.31221103668213
1686278504448	1	45.7533874511719	8.31224536895752
1686278504448	1	45.7534103393555	8.31223773956299
