1685804810240	1	45.7534027099609	8.31221580505371
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.31220149993897
1685804810240	1	45.7533798217773	8.31220149993897
1685804810240	1	45.7533798217773	8.31220149993897
1685804810240	1	45.7533836364746	8.31219863891602
1685804810240	1	45.7533836364746	8.31219863891602
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7534027099609	8.31221389770508
1685804810240	1	45.7534027099609	8.31221389770508
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7534294128418	8.31223392486572
1685804810240	1	45.7533836364746	8.31220817565918
1685804810240	1	45.7533836364746	8.31220817565918
1685804810240	1	45.7533836364746	8.31220817565918
1685804810240	1	45.7533798217773	8.3122091293335
1685813067776	1	45.7533760070801	8.31219100952148
1685813067776	1	45.7533760070801	8.31219100952148
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7534027099609	8.31221389770508
1685804810240	1	45.7534332275391	8.31222343444824
1685804810240	1	45.7534332275391	8.31222343444824
1685804810240	1	45.7534294128418	8.31223392486572
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7534027099609	8.31221389770508
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685804810240	1	45.7533798217773	8.3122091293335
1685815033856	1	45.7533988952637	8.31222534179688
1685815033856	1	45.7533988952637	8.31222534179688
1685815033856	1	45.7534141540527	8.31223392486572
1685815033856	1	45.7534027099609	8.31220626831055
1685815033856	1	45.7534027099609	8.31220626831055
1685815033856	1	45.7534027099609	8.31220626831055
1685815951360	1	45.7533988952637	8.31220054626465
1685815951360	1	45.7533988952637	8.31220054626465
1685815951360	1	45.7534027099609	8.31220626831055
1685815951360	1	45.7534027099609	8.31220626831055
1685815951360	1	45.7534027099609	8.31220626831055
1685815951360	1	45.7533988952637	8.31220054626465
1685816999936	1	45.7533798217773	8.31219100952148
1685816999936	1	45.7533798217773	8.31219100952148
1685816999936	1	45.7533912658691	8.3122034072876
1685816999936	1	45.7533912658691	8.3122034072876
1685816999936	1	45.7533912658691	8.3122034072876
1685817917440	1	45.7533798217773	8.31219100952148
1685817917440	1	45.7534217834473	8.31220531463623
1685817917440	1	45.7534217834473	8.31220531463623
1685819097088	1	45.7533798217773	8.31219100952148
1685819097088	1	45.7533836364746	8.312180519104
1685819097088	1	45.7533836364746	8.312180519104
1685819097088	1	45.7533874511719	8.31224536895752
1685819097088	1	45.7533798217773	8.3121919631958
1685819097088	1	45.7533798217773	8.3121919631958
1685819097088	1	45.7534141540527	8.31222343444824
1685819752448	1	45.7533798217773	8.3121919631958
1685819752448	1	45.7533798217773	8.3121919631958
1685819752448	1	45.7533798217773	8.3121919631958
1685819752448	1	45.7533798217773	8.3121919631958
1685819752448	1	45.7533798217773	8.3121919631958
1685819752448	1	45.7533912658691	8.3122034072876
1685821063168	1	45.7533798217773	8.31219100952148
1685821063168	1	45.7533798217773	8.31219100952148
1685821063168	1	45.7533912658691	8.31224632263184
1685821063168	1	45.7535095214844	8.31237125396729
1685821063168	1	45.7535095214844	8.31237125396729
1685823684608	1	45.7533950805664	8.3121919631958
1685823684608	1	45.7533912658691	8.3122034072876
1685823684608	1	45.7533912658691	8.3122034072876
1685823684608	1	45.7534027099609	8.31220245361328
1685823684608	1	45.7533950805664	8.3121919631958
1685823684608	1	45.7533950805664	8.3121919631958
1685823684608	1	45.7533950805664	8.31219291687012
1685823684608	1	45.7533912658691	8.3122034072876
1685823684608	1	45.7533912658691	8.3122034072876
1685824471040	1	45.7534217834473	8.31220531463623
1685824471040	1	45.7533836364746	8.31218147277832
1685824471040	1	45.7533836364746	8.31218147277832
1685824471040	1	45.7533798217773	8.31219100952148
1685824471040	1	45.7533798217773	8.3121919631958
1685824471040	1	45.7533798217773	8.3121919631958
1685825519616	1	45.7533836364746	8.31218147277832
1685825519616	1	45.7533798217773	8.3121919631958
1685825519616	1	45.7533798217773	8.31219100952148
1685825519616	1	45.7533798217773	8.31219100952148
1685826437120	1	45.7533912658691	8.3122034072876
1685826437120	1	45.7533912658691	8.3122034072876
1685827354624	1	45.7533912658691	8.3122034072876
1685827354624	1	45.7533760070801	8.31221103668213
1685827354624	1	45.7533760070801	8.31221103668213
1685827354624	1	45.7533760070801	8.31221103668213
1685828403200	1	45.7533798217773	8.31221580505371
1685828403200	1	45.7533798217773	8.31221580505371
1685828403200	1	45.7533988952637	8.31222152709961
1685828403200	1	45.7533760070801	8.31221103668213
1685828403200	1	45.7533760070801	8.31221103668213
1685828403200	1	45.7533760070801	8.31221103668213
1685829320704	1	45.7533950805664	8.31221199035645
1685829320704	1	45.7533950805664	8.31221199035645
1685829320704	1	45.7533950805664	8.31221199035645
1685829320704	1	45.7533798217773	8.31221580505371
1685829320704	1	45.7533760070801	8.3122091293335
1685829320704	1	45.7533760070801	8.3122091293335
1685830369280	1	45.7533760070801	8.31221103668213
1685830369280	1	45.7533760070801	8.31221103668213
1685830369280	1	45.7533760070801	8.31221103668213
1685830369280	1	45.7533760070801	8.31221008300781
1685830369280	1	45.7533760070801	8.31221008300781
1685830369280	1	45.7533760070801	8.31221008300781
1685831417856	1	45.7533760070801	8.31221008300781
1685831417856	1	45.7533760070801	8.31221008300781
1685831417856	1	45.7533760070801	8.31221008300781
1685832466432	1	45.7533760070801	8.3122091293335
1685832466432	1	45.7533912658691	8.31220149993897
1685832466432	1	45.7533912658691	8.31220149993897
1685832466432	1	45.7533798217773	8.31219005584717
1685832466432	1	45.7533798217773	8.31219005584717
1685832466432	1	45.7533798217773	8.31219005584717
1685833515008	1	45.7534027099609	8.31221961975098
1685833515008	1	45.7534027099609	8.31221961975098
1685853437952	1	45.7534065246582	8.31220149993897
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222629547119
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222152709961
1685853437952	1	45.7533988952637	8.31222152709961
1685854224384	1	45.7533950805664	8.31220149993897
1685854224384	1	45.7533950805664	8.31220149993897
1685854224384	1	45.7534103393555	8.31220436096191
1685854224384	1	45.7534065246582	8.31219291687012
1685854224384	1	45.7534141540527	8.31219959259033
1685854224384	1	45.7534141540527	8.31219959259033
1685855141888	1	45.7534141540527	8.31220054626465
1685855141888	1	45.7534141540527	8.31220054626465
1685855141888	1	45.7534255981445	8.31223106384277
1685855141888	1	45.7534103393555	8.31219863891602
1685855141888	1	45.7534103393555	8.31219863891602
1685855141888	1	45.753475189209	8.31231880187988
1685856059392	1	45.7534103393555	8.31219863891602
1685856059392	1	45.7534103393555	8.31219863891602
1685856059392	1	45.7534103393555	8.31219863891602
1685856059392	1	45.7534103393555	8.31219863891602
1685856059392	1	45.7534141540527	8.31218814849854
1685856059392	1	45.7534141540527	8.31219959259033
1685857239040	1	45.7534065246582	8.31221866607666
1685857239040	1	45.7534065246582	8.31221866607666
1685857239040	1	45.7533912658691	8.3121976852417
1685857239040	1	45.7534027099609	8.31220722198486
1685857239040	1	45.7534027099609	8.31220722198486
1685857239040	1	45.7534141540527	8.31223773956299
1685858287616	1	45.75341796875	8.31220149993897
1685858287616	1	45.75341796875	8.31220149993897
1685858287616	1	45.75341796875	8.31220149993897
1685858287616	1	45.7534027099609	8.31220722198486
1685858287616	1	45.7534027099609	8.31220722198486
1685858287616	1	45.7533988952637	8.31222248077393
1685859467264	1	45.7534027099609	8.31221866607666
1685859467264	1	45.7534027099609	8.31221866607666
1685859467264	1	45.7534027099609	8.31220626831055
1685859467264	1	45.7534027099609	8.31220722198486
1685859467264	1	45.7534027099609	8.31220722198486
1685859467264	1	45.7534027099609	8.31220626831055
1685859467264	1	45.7533874511719	8.31224822998047
1685859467264	1	45.7533874511719	8.31224822998047
1685859467264	1	45.7534027099609	8.31220436096191
1685860515840	1	45.7534027099609	8.31220722198486
1685860515840	1	45.7534027099609	8.31220722198486
1685860515840	1	45.7534065246582	8.31219673156738
1685860515840	1	45.7534027099609	8.31220626831055
1685860515840	1	45.7534027099609	8.31220626831055
1685860515840	1	45.7534027099609	8.31220722198486
1685861957632	1	45.7534141540527	8.31223773956299
1685861957632	1	45.7534141540527	8.31223773956299
1685861957632	1	45.7534027099609	8.31222057342529
1685861957632	1	45.7534027099609	8.31220626831055
1685861957632	1	45.7533912658691	8.31220817565918
1685861957632	1	45.7533912658691	8.31220817565918
1685863137280	1	45.7534141540527	8.31221294403076
1685863137280	1	45.7534141540527	8.31221294403076
1685863137280	1	45.7533988952637	8.31222438812256
1685863137280	1	45.7534141540527	8.31222343444824
1685863137280	1	45.7534141540527	8.31222343444824
1685863137280	1	45.7533988952637	8.31220149993897
1685864448000	1	45.7534027099609	8.31220626831055
1685864448000	1	45.7534027099609	8.31220626831055
1685864448000	1	45.7534027099609	8.31220626831055
1685864448000	1	45.7533988952637	8.31221771240234
1685864448000	1	45.7533988952637	8.31221771240234
1685864448000	1	45.7533988952637	8.31222343444824
1685865758720	1	45.7534027099609	8.31221961975098
1685865758720	1	45.7534027099609	8.31221961975098
1685865758720	1	45.7533988952637	8.31221580505371
1685865758720	1	45.7533988952637	8.3122148513794
1685865758720	1	45.7533988952637	8.3122148513794
1685865758720	1	45.7534141540527	8.31222057342529
1685865758720	1	45.7534446716309	8.31222248077393
1685865758720	1	45.7534446716309	8.31222248077393
1685865758720	1	45.7534294128418	8.31222057342529
1685866938368	1	45.7534027099609	8.31221389770508
1685866938368	1	45.7534027099609	8.31221389770508
1685866938368	1	45.7535171508789	8.31232833862305
1685866938368	1	45.7533874511719	8.31222248077393
1685866938368	1	45.7533836364746	8.31221866607666
1685866938368	1	45.7533836364746	8.31221866607666
1685868118016	1	45.7533378601074	8.31225681304932
1685868118016	1	45.7533378601074	8.31225681304932
1685868118016	1	45.7533988952637	8.31221771240234
1685868118016	1	45.7533493041992	8.31225395202637
1685868118016	1	45.7533493041992	8.31225395202637
1685868118016	1	45.7533493041992	8.31225395202637
1685869428736	1	45.7533798217773	8.31224632263184
1685869428736	1	45.7533798217773	8.31224632263184
1685869428736	1	45.7534027099609	8.31220245361328
1685869428736	1	45.7533836364746	8.31222343444824
1685869428736	1	45.7533950805664	8.31221866607666
1685869428736	1	45.7533950805664	8.31221866607666
1685870739456	1	45.7533721923828	8.31221294403076
1685870739456	1	45.7533721923828	8.31221294403076
1685870739456	1	45.7533721923828	8.31221294403076
1685870739456	1	45.7533721923828	8.31220054626465
1685870739456	1	45.7533721923828	8.31220054626465
1685870739456	1	45.7533912658691	8.31219863891602
1685870739456	1	45.7533836364746	8.31220149993897
1685870739456	1	45.7533836364746	8.31220149993897
1685870739456	1	45.7533912658691	8.31219863891602
1685872050176	1	45.7533912658691	8.31219959259033
1685872050176	1	45.7533912658691	8.31219959259033
1685872050176	1	45.7533912658691	8.31219863891602
1685872050176	1	45.7533950805664	8.31219291687012
1685872050176	1	45.7533950805664	8.31219291687012
1685872050176	1	45.7533760070801	8.31220626831055
1685873360896	1	45.7533912658691	8.31220054626465
1685873360896	1	45.7539138793945	8.31296253204346
1685873360896	1	45.7539138793945	8.31296253204346
1685873360896	1	45.7546577453613	8.31280136108398
1685887516672	1	45.7533721923828	8.31218242645264
1685887647744	1	45.7533760070801	8.3121919631958
1685887647744	1	45.7533760070801	8.3121919631958
1685888040960	1	45.7533721923828	8.3121862411499
1685888565248	1	45.7533721923828	8.31218719482422
1685890007040	1	45.7534103393555	8.31223487854004
1685890007040	1	45.7534103393555	8.31224060058594
1685890007040	1	45.7534103393555	8.31224060058594
1685890007040	1	45.7534141540527	8.31222057342529
1685890007040	1	45.7534484863281	8.31219673156738
1685890007040	1	45.7534484863281	8.31219673156738
1685890007040	1	45.75341796875	8.31220149993897
1685890007040	1	45.7533836364746	8.31218910217285
1685890007040	1	45.7533836364746	8.31218910217285
1685890007040	1	45.7534141540527	8.31221866607666
1685890007040	1	45.7534141540527	8.31219387054443
1685890007040	1	45.7534141540527	8.31219387054443
1685890007040	1	45.7534141540527	8.31221866607666
1685891055616	1	45.7534065246582	8.31222152709961
1685891055616	1	45.7534065246582	8.31222152709961
1685891055616	1	45.75341796875	8.31218814849854
1685891055616	1	45.7533874511719	8.31221294403076
1685891055616	1	45.7533874511719	8.31221294403076
1685891055616	1	45.7534103393555	8.31223773956299
1685892366336	1	45.7533378601074	8.31223487854004
1685892366336	1	45.7533836364746	8.3121976852417
1685892366336	1	45.7533836364746	8.3121976852417
1685892366336	1	45.7533950805664	8.3122444152832
1685892366336	1	45.7533950805664	8.3122444152832
1685892366336	1	45.75341796875	8.31219577789307
1685893808128	1	45.7533836364746	8.31224060058594
1685893808128	1	45.7533836364746	8.31224060058594
1685893808128	1	45.7533836364746	8.31224060058594
1685893808128	1	45.7533416748047	8.31227588653565
1685893808128	1	45.7533416748047	8.31227588653565
1685893808128	1	45.7533416748047	8.31227588653565
1685893808128	1	45.7534065246582	8.31216907501221
1685893808128	1	45.7534065246582	8.31216907501221
1685893808128	1	45.7533874511719	8.3122444152832
1685895118848	1	45.7534141540527	8.31223106384277
1685895118848	1	45.75341796875	8.31219863891602
1685895118848	1	45.75341796875	8.31219863891602
1685895118848	1	45.7533912658691	8.31220436096191
1685895118848	1	45.7533912658691	8.31220436096191
1685895118848	1	45.7534217834473	8.31219387054443
1685896560640	1	45.7533950805664	8.31224155426025
1685896560640	1	45.7533950805664	8.31224155426025
1685896560640	1	45.7533950805664	8.31224155426025
1685896560640	1	45.7533340454102	8.31227397918701
1685896560640	1	45.7533340454102	8.31227397918701
1685896560640	1	45.7534980773926	8.31237411499023
1685898002432	1	45.7533798217773	8.31223011016846
1685898002432	1	45.7533798217773	8.31223011016846
1685898002432	1	45.7534027099609	8.31222915649414
1685898002432	1	45.7533760070801	8.31223201751709
1685898002432	1	45.7533760070801	8.31223201751709
1685898002432	1	45.7533950805664	8.3122148513794
1685898002432	1	45.7534141540527	8.31220054626465
1685898002432	1	45.7534141540527	8.31220054626465
1685898002432	1	45.7534065246582	8.31222343444824
1685899051008	1	45.7533493041992	8.31223964691162
1685899051008	1	45.7533493041992	8.31223964691162
1685901803520	1	45.7534255981445	8.31221389770508
1685901803520	1	45.7537307739258	8.31243324279785
1685901803520	1	45.7537307739258	8.31243324279785
1685901803520	1	45.7536697387695	8.31243515014648
1685901803520	1	45.7534027099609	8.31219387054443
1685901803520	1	45.7534027099609	8.31219387054443
1685901803520	1	45.7534027099609	8.31219387054443
1685901803520	1	45.7534141540527	8.31221771240234
1685901803520	1	45.7534141540527	8.31221771240234
1685901803520	1	45.7534103393555	8.31222152709961
1685901803520	1	45.7533874511719	8.31221580505371
1685901803520	1	45.7533874511719	8.31221580505371
1685901803520	1	45.7533874511719	8.31221580505371
1685901803520	1	45.7533988952637	8.3121976852417
1685901803520	1	45.7533988952637	8.3121976852417
1685901803520	1	45.7533988952637	8.31220149993897
1685901803520	1	45.7533950805664	8.3122034072876
1685901803520	1	45.7533950805664	8.3122034072876
1685903376384	1	45.7534027099609	8.31221199035645
1685903376384	1	45.7534103393555	8.31223297119141
1685903376384	1	45.7534103393555	8.31223297119141
1685903376384	1	45.7534141540527	8.31222915649414
1685903376384	1	45.7533912658691	8.31221961975098
1685903376384	1	45.7533912658691	8.31221961975098
1685904818176	1	45.7533874511719	8.3122034072876
1685904818176	1	45.7533988952637	8.3122148513794
1685904818176	1	45.7533988952637	8.3122148513794
1685904818176	1	45.7533912658691	8.31222057342529
1685904818176	1	45.7533836364746	8.31220436096191
1685904818176	1	45.7533836364746	8.31220436096191
1685904818176	1	45.7534217834473	8.3122091293335
1685904818176	1	45.7533950805664	8.31222152709961
1685904818176	1	45.7533950805664	8.31222152709961
1685906259968	1	45.7534217834473	8.31220626831055
1685906259968	1	45.7533760070801	8.31221008300781
1685906259968	1	45.7533760070801	8.31221008300781
1685906259968	1	45.7533798217773	8.3122034072876
1685906259968	1	45.7533798217773	8.31220149993897
1685906259968	1	45.7533798217773	8.31220149993897
1685907701760	1	45.7533988952637	8.31222057342529
1685913993216	1	45.7533874511719	8.31220245361328
1685913993216	1	45.7533874511719	8.31220245361328
1685913993216	1	45.7533988952637	8.31221866607666
1685913993216	1	45.7533988952637	8.31221866607666
1685913993216	1	45.7533988952637	8.31221866607666
1685913993216	1	45.7533988952637	8.31221866607666
1685913993216	1	45.7533988952637	8.31219577789307
1685913993216	1	45.7533988952637	8.31219577789307
1685913993216	1	45.7533988952637	8.3121919631958
1685913993216	1	45.7533988952637	8.3121919631958
1685913993216	1	45.7533988952637	8.31221866607666
1685913993216	1	45.7533988952637	8.31221771240234
1685913993216	1	45.7533988952637	8.31221771240234
1685915435008	1	45.7534027099609	8.31221294403076
1685915435008	1	45.7534065246582	8.31221866607666
1685915435008	1	45.7534065246582	8.31221866607666
1685915435008	1	45.7534065246582	8.31222152709961
1685915435008	1	45.7533874511719	8.31219482421875
1685915435008	1	45.7533874511719	8.31219482421875
1685915435008	1	45.7534027099609	8.3122148513794
1685915435008	1	45.7533836364746	8.31219673156738
1685916876800	1	45.7534027099609	8.31221389770508
1685916876800	1	45.7534027099609	8.31221389770508
1685916876800	1	45.7534027099609	8.31221389770508
1685916876800	1	45.7534027099609	8.3122148513794
1685916876800	1	45.7534027099609	8.31220531463623
1685916876800	1	45.7534027099609	8.31220531463623
1685916876800	1	45.7533836364746	8.31222534179688
1685916876800	1	45.7533988952637	8.31221866607666
1685916876800	1	45.7533988952637	8.31221866607666
1685918449664	1	45.7533836364746	8.31219291687012
1685918449664	1	45.7534255981445	8.31222152709961
1685918449664	1	45.7534255981445	8.31222152709961
1685918449664	1	45.7534294128418	8.31219482421875
1685918449664	1	45.7533950805664	8.31221961975098
1685918449664	1	45.7533950805664	8.31221961975098
1685918449664	1	45.7533950805664	8.31221961975098
1685920153600	1	45.7533836364746	8.3122148513794
1685920153600	1	45.7534027099609	8.31221771240234
1685920153600	1	45.7534027099609	8.31221771240234
1685920153600	1	45.7534027099609	8.31221103668213
1685920153600	1	45.7534027099609	8.31221103668213
1685920153600	1	45.7534065246582	8.31220436096191
1685920153600	1	45.7534027099609	8.31219577789307
1685920153600	1	45.7534027099609	8.31219577789307
1685920153600	1	45.7534027099609	8.31219577789307
1685920153600	1	45.7534141540527	8.31219959259033
1685920153600	1	45.7534141540527	8.31219959259033
1685920153600	1	45.7533950805664	8.31220531463623
1685921464320	1	45.7533988952637	8.31220054626465
1685921464320	1	45.7533988952637	8.31220054626465
1685921464320	1	45.7533912658691	8.31220436096191
1685921464320	1	45.7533988952637	8.3122091293335
1685921464320	1	45.7534027099609	8.31223201751709
1685921464320	1	45.7534027099609	8.31223201751709
1685923037184	1	45.7534027099609	8.31221294403076
1685923037184	1	45.7534027099609	8.31221294403076
1685923037184	1	45.7533798217773	8.31220054626465
1685923037184	1	45.7533950805664	8.31218910217285
1685923037184	1	45.7533950805664	8.31218910217285
1685923037184	1	45.7533950805664	8.31218910217285
1685923037184	1	45.7533988952637	8.31217861175537
1685923037184	1	45.7533988952637	8.31217861175537
1685923037184	1	45.7533950805664	8.31218528747559
1685924741120	1	45.7534065246582	8.31218338012695
1685924741120	1	45.7534065246582	8.31218338012695
1685924741120	1	45.75341796875	8.31220817565918
1685924741120	1	45.7534103393555	8.31222534179688
1685924741120	1	45.7534103393555	8.31222534179688
1685924741120	1	45.7534065246582	8.31223487854004
1685924741120	1	45.7534217834473	8.31217288970947
1685924741120	1	45.7534217834473	8.31217288970947
1685926313984	1	45.7533874511719	8.31220245361328
1685926313984	1	45.7534103393555	8.31221771240234
1685926313984	1	45.7534103393555	8.31221771240234
1685926313984	1	45.7534065246582	8.31221866607666
1685926313984	1	45.7534141540527	8.31226825714111
1685926313984	1	45.7534141540527	8.31226825714111
1685926313984	1	45.7536849975586	8.31242561340332
1685926313984	1	45.7534255981445	8.31216812133789
1685926313984	1	45.7534255981445	8.31216812133789
1685927886848	1	45.7534103393555	8.31218338012695
1685927886848	1	45.7534217834473	8.31219005584717
1685927886848	1	45.7534217834473	8.31219005584717
1685927886848	1	45.7533950805664	8.31223964691162
1685927886848	1	45.7533798217773	8.31220722198486
1685927886848	1	45.7533798217773	8.31220722198486
1685927886848	1	45.7533798217773	8.31220626831055
1685929459712	1	45.7534255981445	8.31222629547119
1685929459712	1	45.7534255981445	8.31222629547119
1685929459712	1	45.7535820007324	8.31243515014648
1685929459712	1	45.7533988952637	8.31221866607666
1685929459712	1	45.7533988952637	8.31221866607666
1685929459712	1	45.7533493041992	8.31225872039795
1685930901504	1	45.75341796875	8.31223201751709
1685930901504	1	45.75341796875	8.31223201751709
1685930901504	1	45.7534294128418	8.3122148513794
1685930901504	1	45.7534141540527	8.31220531463623
1685930901504	1	45.7534141540527	8.31220531463623
1685930901504	1	45.75341796875	8.31220149993897
1685930901504	1	45.7534141540527	8.31220626831055
1685930901504	1	45.7534141540527	8.31220626831055
1685930901504	1	45.7534141540527	8.31220626831055
1685932605440	1	45.7533912658691	8.31220626831055
1685932605440	1	45.7533912658691	8.31220626831055
1685932605440	1	45.7533912658691	8.31220626831055
1685932605440	1	45.7534103393555	8.31218719482422
1685932605440	1	45.7534103393555	8.31218719482422
1685932605440	1	45.7534065246582	8.31219291687012
1685932605440	1	45.7533988952637	8.31221866607666
1685932605440	1	45.7533988952637	8.31221866607666
1685932605440	1	45.7534904479981	8.31235599517822
1685934309376	1	45.75341796875	8.31221103668213
1685934309376	1	45.75341796875	8.31221103668213
1685934309376	1	45.7534065246582	8.31222152709961
1685934309376	1	45.7534217834473	8.31218719482422
1685937324032	1	45.7534027099609	8.31221199035645
1685937324032	1	45.7534141540527	8.31221771240234
1685937324032	1	45.7534027099609	8.31221199035645
1685937324032	1	45.7534255981445	8.31222629547119
1685937324032	1	45.7534255981445	8.31222629547119
1685937324032	1	45.7534294128418	8.31221389770508
1685937324032	1	45.7533798217773	8.31222248077393
1685937324032	1	45.7533798217773	8.31222248077393
1685937324032	1	45.7533798217773	8.31222248077393
1685937324032	1	45.7533988952637	8.31222152709961
1685937324032	1	45.7533988952637	8.31222152709961
1685937324032	1	45.7534027099609	8.31220722198486
1685937324032	1	45.7533798217773	8.31222248077393
1685937324032	1	45.7533798217773	8.31222248077393
1685937324032	1	45.7533988952637	8.31222152709961
1685938896896	1	45.7533912658691	8.31221008300781
1685938896896	1	45.7533912658691	8.31221008300781
1685938896896	1	45.7534027099609	8.31220436096191
1685938896896	1	45.75341796875	8.3122148513794
1685938896896	1	45.7533874511719	8.31220817565918
1685938896896	1	45.7533874511719	8.31220817565918
1685938896896	1	45.7533988952637	8.31222534179688
1685938896896	1	45.7533988952637	8.31222534179688
1685940338688	1	45.7533988952637	8.31222057342529
1685940338688	1	45.7533988952637	8.31221771240234
1685940338688	1	45.7533988952637	8.31221771240234
1685940338688	1	45.7533988952637	8.31221771240234
1685940338688	1	45.7533874511719	8.31220817565918
1685940338688	1	45.7533874511719	8.31220817565918
1685940338688	1	45.7533988952637	8.31224060058594
1685940338688	1	45.7534027099609	8.31221389770508
1685940338688	1	45.7534027099609	8.31221389770508
1685941780480	1	45.7533988952637	8.31222534179688
1685941780480	1	45.7534027099609	8.31221389770508
1685941780480	1	45.7534027099609	8.31221389770508
1685941780480	1	45.7533988952637	8.31222152709961
1685941780480	1	45.7533798217773	8.31221866607666
1685941780480	1	45.7533798217773	8.31221866607666
1685943353344	1	45.7533988952637	8.31220054626465
1685941780480	1	45.7534027099609	8.31220626831055
1685941780480	1	45.7534027099609	8.31220626831055
1685943353344	1	45.7533988952637	8.31220054626465
1685943353344	1	45.7533836364746	8.31218719482422
1685943353344	1	45.7533836364746	8.31218719482422
1685943353344	1	45.7534065246582	8.3121976852417
1685943353344	1	45.7533988952637	8.31220054626465
1685943353344	1	45.7533988952637	8.31220054626465
1685943353344	1	45.7534065246582	8.31222915649414
1685943353344	1	45.75341796875	8.31224155426025
1685943353344	1	45.75341796875	8.31224155426025
1685944926208	1	45.7533912658691	8.31223773956299
1685944926208	1	45.7533836364746	8.31222820281982
1685944926208	1	45.7533836364746	8.31222820281982
1685944926208	1	45.7533988952637	8.31222152709961
1685944926208	1	45.7533988952637	8.31222152709961
1685944926208	1	45.7533988952637	8.31222152709961
1685946499072	1	45.7533988952637	8.31221008300781
1685946499072	1	45.7533912658691	8.31219291687012
1685946499072	1	45.7533912658691	8.31219291687012
1685946499072	1	45.7534103393555	8.31222438812256
1685946499072	1	45.7534294128418	8.31222248077393
1685946499072	1	45.7534294128418	8.31222248077393
1685946499072	1	45.7533874511719	8.31224536895752
1685947940864	1	45.7533874511719	8.31223583221436
1685947940864	1	45.7533874511719	8.31223583221436
1685947940864	1	45.7533874511719	8.31223583221436
1685947940864	1	45.75341796875	8.31222820281982
1685947940864	1	45.7534332275391	8.31219577789307
1685947940864	1	45.7534332275391	8.31219577789307
1685947940864	1	45.7533912658691	8.31226253509522
1685947940864	1	45.7533912658691	8.31226253509522
1685947940864	1	45.7534294128418	8.31223678588867
1685949120512	1	45.75341796875	8.3122615814209
1685949120512	1	45.75341796875	8.3122615814209
1685949120512	1	45.7533950805664	8.3121976852417
1685949120512	1	45.7533950805664	8.3121976852417
1685949120512	1	45.7533950805664	8.3121976852417
1685949120512	1	45.7533950805664	8.3121976852417
